src_ip,dst_ip,src_port,dst_port,protocol,duration,packet_count,byte_count,packets_per_second,bytes_per_second,avg_packet_size,min_packet_size,max_packet_size,iat_mean,iat_std,iat_min,iat_max,syn_count,ack_count,fin_count,rst_count,psh_count,label
10.0.1.3,10.0.2.1,33144,1014,6,0.4867,2,120,4.11,246.56,60.0,36,118,0.486705,0.059629,0.216848,1.310469,2,0,0,0,0,portscan
10.0.2.3,10.0.2.1,50564,6379,6,11.6851,52,66560,4.45,5696.14,1280.0,405,2510,0.22912,0.082425,0.053171,0.660973,3,15,0,0,0,normal
10.0.1.3,10.0.1.1,47678,3389,6,3.8744,43,20640,11.1,5327.22,480.0,326,842,0.092249,0.011855,0.035013,0.14728,15,1,0,7,0,bruteforce
10.0.2.1,10.0.2.4,0,0,1,0.9591,4,440,4.17,458.78,110.0,37,153,0.319686,0.111895,0.138708,0.768704,0,0,0,0,0,normal
10.0.2.3,10.0.1.1,63047,443,6,16.4854,13,4095,0.79,248.4,315.0,242,447,1.373782,0.355817,0.467599,3.170492,2,1,0,0,0,normal
10.0.2.1,10.0.2.3,41458,123,17,2.0191,1,437,0.5,216.43,437.0,265,543,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.2.3,10.0.1.4,49123,161,17,2.535,17,2550,6.71,1005.93,150.0,81,270,0.158436,0.063338,0.019628,0.403234,0,0,0,0,0,normal
10.0.1.1,10.0.2.1,0,0,1,19.3097,323,38760,16.73,2007.28,120.0,76,164,0.059968,0.01463,0.02398,0.099944,0,0,0,0,0,ddos
10.0.1.2,10.0.2.2,34529,80,6,17.9457,25,18650,1.39,1039.25,746.0,303,941,0.747737,0.371812,0.360509,2.22491,3,24,0,0,0,normal
10.0.1.2,10.0.2.3,0,0,1,0.7523,5,635,6.65,844.04,127.0,75,216,0.188084,0.065283,0.044353,0.53738,0,0,0,0,0,normal
10.0.1.2,10.0.2.4,1294,80,6,46.7627,503,30180,10.76,645.39,60.0,35,77,0.093153,0.021459,0.019452,0.158145,503,0,0,0,0,ddos
10.0.1.3,10.0.2.3,47165,6379,6,10.2625,88,19096,8.57,1860.75,217.0,130,326,0.11796,0.047549,0.044446,0.237823,2,32,0,0,0,normal
10.0.1.4,10.0.1.1,51871,80,6,10.5699,73,100156,6.91,9475.59,1372.0,421,1909,0.146804,0.066647,0.052435,0.434372,3,39,0,0,0,normal
10.0.1.1,10.0.2.2,0,0,1,12.7978,206,26162,16.1,2044.25,127.0,84,224,0.062428,0.008026,0.008662,0.140271,0,0,0,0,0,ddos
10.0.1.4,10.0.2.2,0,0,1,1.3958,1,74,0.72,53.02,74.0,58,88,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.1.4,10.0.1.3,52620,80,6,21.9739,40,27000,1.82,1228.73,675.0,207,1273,0.563432,0.165247,0.077367,1.26567,1,22,0,0,0,normal
10.0.1.2,10.0.2.2,0,0,1,29.9158,455,42315,15.21,1414.47,93.0,52,167,0.065894,0.019986,0.029805,0.174278,0,0,0,0,0,ddos
10.0.2.2,10.0.1.1,46679,3389,6,5.8138,36,3924,6.19,674.95,109.0,58,136,0.166108,0.028223,0.06261,0.250725,6,10,3,9,0,bruteforce
10.0.2.1,10.0.1.4,0,0,1,1.5175,1,115,0.66,75.78,115.0,65,183,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.1.3,10.0.1.1,44500,443,6,23.5722,5,4465,0.21,189.42,893.0,271,1504,5.893056,1.710911,2.310991,10.452861,1,4,0,0,0,normal
10.0.1.4,10.0.1.2,59985,3306,6,27.4761,79,114550,2.88,4169.07,1450.0,589,2752,0.352258,0.080894,0.151661,0.831535,2,50,0,0,0,normal
10.0.1.1,10.0.2.3,0,0,1,1.992,5,445,2.51,223.39,89.0,27,127,0.497997,0.159257,0.071889,0.947271,0,0,0,0,0,normal
10.0.2.3,10.0.1.4,35900,851,6,0.1676,2,120,11.94,716.17,60.0,21,99,0.167559,0.058659,0.079164,0.470944,2,0,0,1,0,portscan
10.0.1.4,10.0.2.3,45257,246,6,0.4696,3,180,6.39,383.29,60.0,28,119,0.234811,0.040589,0.050802,0.421494,3,0,0,3,0,portscan
10.0.2.4,10.0.2.3,54110,281,6,0.4243,1,60,2.36,141.42,60.0,22,95,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.1.2,10.0.2.2,51506,51067,17,40.9436,1806,2472414,44.11,60385.83,1369.0,592,2141,0.022683,0.005456,0.009691,0.043109,0,0,0,0,0,ddos
10.0.1.2,10.0.2.1,48546,80,6,28.5294,81,33939,2.84,1189.61,419.0,177,507,0.356618,0.09909,0.040201,0.81801,3,23,0,0,0,normal
10.0.2.4,10.0.1.4,52855,6379,6,8.7231,24,9480,2.75,1086.77,395.0,290,659,0.379266,0.173977,0.057048,0.809773,3,18,0,0,0,normal
10.0.1.3,10.0.2.1,54057,123,17,2.6037,19,1292,7.3,496.21,68.0,35,89,0.144651,0.016346,0.06321,0.405025,0,0,0,0,0,normal
10.0.2.1,10.0.2.2,0,0,1,1.4293,2,230,1.4,160.91,115.0,43,224,1.429332,0.197539,0.643792,3.467032,0,0,0,0,0,normal
10.0.2.4,10.0.1.4,0,0,1,1.7468,1,121,0.57,69.27,121.0,82,186,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.1.1,10.0.2.3,61291,973,6,0.2473,2,120,8.09,485.19,60.0,31,103,0.247327,0.057986,0.083674,0.626273,2,0,0,0,0,portscan
10.0.2.2,10.0.2.3,62792,8080,6,18.7583,16,3200,0.85,170.59,200.0,75,325,1.25055,0.509939,0.357679,3.302313,1,2,0,0,0,normal
10.0.2.2,10.0.2.1,48626,80,6,20.1678,100,82400,4.96,4085.72,824.0,545,1350,0.203715,0.081196,0.095585,0.545836,1,82,0,0,0,normal
10.0.1.4,10.0.2.4,0,0,1,0.5958,4,284,6.71,476.63,71.0,33,132,0.198616,0.058012,0.035949,0.43231,0,0,0,0,0,normal
10.0.1.2,10.0.1.1,61207,443,6,24.7751,13,5460,0.52,220.38,420.0,286,793,2.064596,0.832754,0.884894,3.963663,1,7,0,0,0,normal
10.0.1.2,10.0.1.1,49232,161,17,3.1261,7,2051,2.24,656.08,293.0,226,490,0.521022,0.135854,0.185787,1.008781,0,0,0,0,0,normal
10.0.1.1,10.0.1.2,45894,23,6,9.2788,29,6061,3.13,653.21,209.0,105,382,0.331385,0.129485,0.117705,0.506181,10,9,2,5,0,bruteforce
10.0.2.2,10.0.1.3,0,0,1,1.7965,2,256,1.11,142.5,128.0,45,180,1.796536,0.782306,0.247825,4.301343,0,0,0,0,0,normal
10.0.2.1,10.0.1.2,58121,514,17,1.3494,10,2080,7.41,1541.47,208.0,100,335,0.149929,0.048089,0.068485,0.339709,0,0,0,0,0,normal
10.0.1.2,10.0.1.4,42893,22,6,13.7428,32,10464,2.33,761.42,327.0,183,558,0.443315,0.193138,0.174456,0.6948,2,15,0,0,0,normal
10.0.2.1,10.0.2.2,46134,53,17,1.6205,13,3172,8.02,1957.37,244.0,145,408,0.135045,0.059301,0.062976,0.356461,0,0,0,0,0,normal
10.0.2.1,10.0.1.1,43339,27017,6,2.8107,74,100936,26.33,35911.41,1364.0,881,2154,0.038503,0.017286,0.005539,0.112655,1,22,0,0,0,normal
10.0.1.3,10.0.1.1,48597,27017,6,19.7593,43,52073,2.18,2635.36,1211.0,564,2276,0.47046,0.089328,0.127521,0.862196,1,42,0,0,0,normal
10.0.2.4,10.0.2.2,49729,8080,6,18.4673,59,47377,3.19,2565.45,803.0,270,1087,0.318403,0.078966,0.066855,0.899145,1,30,0,0,0,normal
10.0.1.4,10.0.2.3,62592,27017,6,19.7437,71,28471,3.6,1442.03,401.0,160,715,0.282053,0.109229,0.131257,0.584334,3,27,0,0,0,normal
10.0.1.1,10.0.2.4,45977,443,6,15.0548,233,13980,15.48,928.61,60.0,24,114,0.064891,0.026629,0.020951,0.118701,233,0,0,0,0,ddos
10.0.2.3,10.0.2.4,37516,257,6,0.1182,2,120,16.91,1014.89,60.0,31,109,0.11824,0.013936,0.013668,0.275461,2,0,0,0,0,portscan
10.0.2.1,10.0.2.4,38739,514,17,1.7801,12,852,6.74,478.63,71.0,39,87,0.161824,0.042268,0.018321,0.317049,0,0,0,0,0,normal
10.0.2.1,10.0.1.2,46825,27017,6,10.4211,99,61776,9.5,5927.95,624.0,213,841,0.106338,0.015271,0.015354,0.196411,1,8,0,0,0,normal
10.0.1.4,10.0.1.2,50280,80,6,8.1094,41,22509,5.06,2775.66,549.0,277,906,0.202736,0.094681,0.024413,0.389011,2,5,0,0,0,normal
10.0.1.4,10.0.2.1,32654,443,6,9.7742,861,51660,88.09,5285.32,60.0,21,104,0.011365,0.005479,0.003037,0.03396,861,0,0,0,0,ddos
10.0.1.4,10.0.2.1,63952,8080,6,6.9383,81,56538,11.67,8148.71,698.0,480,1305,0.086728,0.011841,0.042215,0.236191,3,73,0,0,0,normal
10.0.2.2,10.0.2.3,38187,5432,6,25.4744,6,7434,0.24,291.82,1239.0,655,1638,5.09487,1.398962,1.11817,11.375519,3,2,0,0,0,normal
10.0.1.4,10.0.1.2,46944,996,6,0.3717,3,180,8.07,484.29,60.0,33,109,0.185837,0.03233,0.083543,0.544242,3,0,0,2,0,portscan
10.0.1.4,10.0.1.2,54783,161,17,4.4498,17,901,3.82,202.48,53.0,32,98,0.27811,0.12066,0.082468,0.746614,0,0,0,0,0,normal
10.0.1.1,10.0.2.4,34963,53,17,3.6255,9,2313,2.48,637.99,257.0,102,460,0.453183,0.096122,0.168654,1.155903,0,0,0,0,0,normal
10.0.1.2,10.0.1.1,43938,123,17,2.5439,1,277,0.39,108.89,277.0,91,465,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.2.3,10.0.1.3,62594,6379,6,4.8621,37,4588,7.61,943.63,124.0,52,198,0.135057,0.040131,0.034555,0.246672,2,17,0,0,0,normal
10.0.2.1,10.0.1.3,34640,80,6,29.5928,19,15656,0.64,529.05,824.0,268,1337,1.644045,0.220441,0.598071,4.809415,1,7,0,0,0,normal
10.0.2.3,10.0.2.1,64499,22,6,20.6112,98,34300,4.75,1664.15,350.0,264,631,0.212486,0.090173,0.043072,0.529181,3,64,0,0,0,normal
10.0.1.4,10.0.2.1,0,0,1,1.1658,4,396,3.43,339.67,99.0,40,147,0.388612,0.073134,0.056555,1.075916,0,0,0,0,0,normal
10.0.1.3,10.0.2.1,0,0,1,16.9152,324,41472,19.15,2451.76,128.0,59,186,0.052369,0.01219,0.023217,0.155142,0,0,0,0,0,ddos
10.0.1.3,10.0.2.1,62248,514,17,4.9939,6,1752,1.2,350.83,292.0,166,562,0.998781,0.251186,0.295555,2.535151,0,0,0,0,0,normal
10.0.1.3,10.0.2.2,0,0,1,23.7938,441,50715,18.53,2131.44,115.0,87,213,0.054077,0.009171,0.026023,0.096243,0,0,0,0,0,ddos
10.0.2.3,10.0.2.2,43705,5432,6,16.0927,93,61473,5.78,3819.94,661.0,359,826,0.17492,0.036858,0.031951,0.415263,2,41,0,0,0,normal
10.0.2.1,10.0.2.2,57921,3306,6,10.1169,8,4568,0.79,451.52,571.0,190,860,1.445271,0.374595,0.215871,2.794139,1,8,0,0,0,normal
10.0.2.2,10.0.1.2,60247,3306,6,9.2571,95,57190,10.26,6177.99,602.0,368,885,0.098479,0.019663,0.035896,0.211524,1,75,0,0,0,normal
10.0.1.3,10.0.2.3,40501,8080,6,7.3765,29,5075,3.93,687.99,175.0,107,221,0.263447,0.119847,0.032197,0.506796,1,25,0,0,0,normal
10.0.1.4,10.0.1.3,39752,3306,6,28.7444,49,30968,1.7,1077.36,632.0,212,1119,0.598841,0.225794,0.157813,1.237322,3,40,0,0,0,normal
10.0.2.3,10.0.2.4,33251,80,6,12.8714,40,10240,3.11,795.56,256.0,114,334,0.330035,0.1363,0.098686,0.682329,1,20,0,0,0,normal
10.0.1.1,10.0.2.1,13186,443,6,26.2395,813,48780,30.98,1859.03,60.0,40,117,0.032315,0.005228,0.013049,0.053757,813,0,0,0,0,ddos
10.0.2.3,10.0.2.4,53055,27017,6,20.863,42,42042,2.01,2015.15,1001.0,398,1819,0.508853,0.136568,0.079508,0.901785,1,7,0,0,0,normal
10.0.2.2,10.0.1.1,40435,443,6,0.3854,1,60,2.59,155.68,60.0,22,95,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.1.2,10.0.1.4,53021,161,17,3.6155,11,2783,3.04,769.74,253.0,107,429,0.361548,0.152078,0.122779,0.798908,0,0,0,0,0,normal
10.0.2.1,10.0.2.2,63825,490,6,0.1224,3,180,24.51,1470.46,60.0,47,82,0.061205,0.014333,0.014991,0.141212,3,0,0,3,0,portscan
10.0.2.1,10.0.2.3,0,0,1,1.4898,1,117,0.67,78.54,117.0,60,191,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.1.2,10.0.2.3,13027,22,6,20.3042,969,58140,47.72,2863.45,60.0,35,110,0.020975,0.00336,0.008512,0.03235,969,0,0,0,0,ddos
10.0.1.4,10.0.1.1,57788,161,17,4.6812,20,1680,4.27,358.88,84.0,43,117,0.246379,0.113224,0.08417,0.471479,0,0,0,0,0,normal
10.0.1.3,10.0.1.1,45973,783,6,0.1238,1,60,8.08,484.59,60.0,27,96,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.1.2,10.0.2.2,36001,23,6,8.7232,18,5562,2.06,637.61,309.0,132,576,0.513129,0.202121,0.219859,0.899673,10,4,0,8,0,bruteforce
10.0.1.4,10.0.1.3,64020,22,6,6.0185,17,2448,2.82,406.75,144.0,106,183,0.376153,0.0807,0.041431,0.812708,10,8,4,10,0,bruteforce
10.0.1.1,10.0.2.2,57947,5432,6,24.4507,83,116117,3.39,4749.03,1399.0,657,2144,0.298179,0.124992,0.050415,0.456784,2,79,0,0,0,normal
10.0.1.2,10.0.2.4,6403,8080,6,46.9088,863,51780,18.4,1103.84,60.0,36,78,0.054419,0.017825,0.018973,0.136938,863,0,0,0,0,ddos
10.0.1.1,10.0.2.3,0,0,1,0.3309,2,166,6.04,501.6,83.0,40,129,0.330939,0.039013,0.164194,0.979199,0,0,0,0,0,normal
10.0.2.2,10.0.2.4,59823,174,6,0.1207,1,60,8.29,497.21,60.0,42,82,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.2.4,10.0.2.2,62463,53,17,1.8278,9,2214,4.92,1211.27,246.0,113,355,0.22848,0.023829,0.040378,0.64566,0,0,0,0,0,normal
10.0.1.1,10.0.1.4,62383,8080,6,2.8514,49,21560,17.18,7561.26,440.0,209,585,0.059404,0.014069,0.025312,0.161691,3,44,0,0,0,normal
10.0.1.3,10.0.2.2,55621,5432,6,4.2648,89,107868,20.87,25292.42,1212.0,906,2248,0.048464,0.019203,0.021173,0.127935,2,79,0,0,0,normal
10.0.1.3,10.0.2.4,53760,8080,6,6.0364,339,20340,56.16,3369.54,60.0,19,89,0.017859,0.008229,0.003101,0.026904,339,0,0,0,0,ddos
10.0.1.2,10.0.2.1,41413,22,6,18.7874,94,85258,5.0,4538.04,907.0,680,1448,0.202015,0.060481,0.044596,0.52521,1,54,0,0,0,normal
10.0.1.4,10.0.2.1,45099,27017,6,24.4959,92,13064,3.76,533.31,142.0,95,245,0.269186,0.130507,0.109121,0.546807,1,29,0,0,0,normal
10.0.1.1,10.0.1.3,0,0,1,1.2286,5,360,4.07,293.02,72.0,41,107,0.307151,0.082871,0.09944,0.566587,0,0,0,0,0,normal
10.0.2.3,10.0.2.1,57546,22,6,2.5526,16,19168,6.27,7509.07,1198.0,673,1982,0.170176,0.074046,0.022247,0.484217,3,12,0,0,0,normal
10.0.1.3,10.0.2.3,45336,44856,17,47.2702,827,878274,17.5,18579.88,1062.0,495,1930,0.057228,0.012677,0.0065,0.131282,0,0,0,0,0,ddos
10.0.1.4,10.0.2.3,46886,443,6,27.5622,20,21180,0.73,768.44,1059.0,530,1525,1.45064,0.637628,0.632968,3.022304,1,15,0,0,0,normal
10.0.1.1,10.0.2.1,36019,5432,6,4.229,61,63562,14.42,15030.03,1042.0,378,2022,0.070483,0.021735,0.020011,0.146614,1,5,0,0,0,normal
10.0.1.1,10.0.2.4,41957,21,6,7.8911,14,5838,1.77,739.82,417.0,286,656,0.607009,0.160633,0.276774,1.541235,19,3,0,5,0,bruteforce
10.0.1.3,10.0.2.1,0,0,1,13.5492,214,24182,15.79,1784.75,113.0,57,171,0.063611,0.008712,0.021912,0.145657,0,0,0,0,0,ddos
10.0.2.3,10.0.2.2,55820,22,6,19.5298,35,4935,1.79,252.69,141.0,84,256,0.574407,0.171269,0.267734,1.081921,2,34,0,0,0,normal
10.0.1.3,10.0.2.4,46004,382,6,0.198,2,120,10.1,605.99,60.0,28,114,0.198023,0.021797,0.063922,0.363153,2,0,0,0,0,portscan
10.0.1.2,10.0.2.4,49002,30521,17,35.4072,530,497670,14.97,14055.62,939.0,473,1186,0.066932,0.020756,0.027486,0.158268,0,0,0,0,0,ddos
10.0.2.4,10.0.1.4,37848,161,17,1.2537,13,2405,10.37,1918.28,185.0,62,265,0.104477,0.04054,0.017608,0.292756,0,0,0,0,0,normal
10.0.1.3,10.0.2.2,64293,443,6,11.152,657,39420,58.91,3534.78,60.0,21,97,0.017,0.00559,0.006805,0.044871,657,0,0,0,0,ddos
10.0.2.1,10.0.1.1,45287,443,6,1.8693,92,119140,49.22,63734.96,1295.0,434,2141,0.020542,0.008031,0.00618,0.060782,1,32,0,0,0,normal
10.0.1.3,10.0.2.1,53755,27017,6,14.7361,34,7140,2.31,484.52,210.0,150,253,0.446548,0.189331,0.216724,1.133568,3,1,0,0,0,normal
10.0.1.2,10.0.2.1,43718,161,17,4.7504,4,1876,0.84,394.91,469.0,330,718,1.583479,0.688553,0.761438,4.482072,0,0,0,0,0,normal
10.0.2.1,10.0.2.2,49607,27017,6,28.9537,85,44880,2.94,1550.06,528.0,208,908,0.344687,0.133962,0.059481,0.847868,2,21,0,0,0,normal
10.0.2.1,10.0.2.4,56369,728,6,0.0909,2,120,22.0,1320.02,60.0,43,91,0.090907,0.035894,0.028956,0.224619,2,0,0,1,0,portscan
10.0.1.1,10.0.1.3,55006,27017,6,6.199,83,43160,13.39,6962.47,520.0,219,930,0.075597,0.034787,0.019913,0.219759,2,1,0,0,0,normal
10.0.2.4,10.0.1.2,44431,80,6,17.9858,73,59933,4.06,3332.25,821.0,531,1616,0.249802,0.065976,0.035286,0.598776,1,21,0,0,0,normal
10.0.2.1,10.0.1.4,56208,5432,6,25.8659,16,18688,0.62,722.5,1168.0,626,1569,1.724393,0.221412,0.55644,2.682146,1,2,0,0,0,normal
10.0.2.4,10.0.2.1,63527,27017,6,3.4991,20,4920,5.72,1406.06,246.0,133,411,0.184166,0.021917,0.051983,0.40558,2,6,0,0,0,normal
10.0.1.2,10.0.2.3,0,0,1,0.3626,4,512,11.03,1412.03,128.0,71,218,0.120866,0.014759,0.024246,0.228588,0,0,0,0,0,normal
10.0.1.2,10.0.1.1,47420,797,6,0.0353,1,60,28.32,1699.43,60.0,35,96,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.1.2,10.0.2.4,44062,161,17,2.7461,18,4464,6.55,1625.57,248.0,168,362,0.161536,0.056304,0.06375,0.477881,0,0,0,0,0,normal
10.0.2.2,10.0.2.4,47710,27017,6,17.8437,78,59202,4.37,3317.81,759.0,584,1416,0.231736,0.065736,0.056924,0.669136,2,3,0,0,0,normal
10.0.1.3,10.0.2.1,0,0,1,1.0634,1,85,0.94,79.93,85.0,46,103,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.1.3,10.0.2.3,36368,21,6,7.9123,12,5304,1.52,670.35,442.0,156,654,0.719299,0.162866,0.203987,1.209218,8,2,5,6,0,bruteforce
10.0.1.3,10.0.2.4,37950,27546,17,44.4981,1765,2283910,39.66,51325.97,1294.0,954,1684,0.025226,0.006178,0.003016,0.073481,0,0,0,0,0,ddos
10.0.1.1,10.0.2.4,0,0,1,0.7694,5,505,6.5,656.31,101.0,67,143,0.192362,0.076944,0.045998,0.32662,0,0,0,0,0,normal
10.0.1.2,10.0.2.1,61985,5432,6,2.6404,29,10382,10.98,3931.98,358.0,139,542,0.0943,0.029078,0.021136,0.261448,3,7,0,0,0,normal
10.0.1.4,10.0.2.2,61213,3389,6,9.6074,49,11074,5.1,1152.66,226.0,73,320,0.200153,0.023824,0.063443,0.56265,11,3,0,11,0,bruteforce
10.0.1.2,10.0.2.1,38733,123,17,4.6295,5,865,1.08,186.85,173.0,88,329,1.157366,0.228254,0.27228,1.906065,0,0,0,0,0,normal
10.0.1.4,10.0.2.4,55404,22,6,28.8871,99,144738,3.43,5010.48,1462.0,854,2365,0.294766,0.098749,0.114483,0.662731,2,82,0,0,0,normal
10.0.2.1,10.0.2.2,55514,3306,6,18.9255,17,4845,0.9,256.0,285.0,175,451,1.182844,0.298223,0.581998,1.976001,2,3,0,0,0,normal
10.0.2.4,10.0.1.2,45031,3306,6,23.5852,40,39440,1.7,1672.23,986.0,323,1813,0.604749,0.298172,0.184621,0.974708,2,37,0,0,0,normal
10.0.1.1,10.0.2.4,0,0,1,26.2422,413,40061,15.74,1526.58,97.0,55,186,0.063695,0.007211,0.007782,0.110357,0,0,0,0,0,ddos
10.0.1.2,10.0.1.1,40923,3306,6,9.3077,43,64285,4.62,6906.67,1495.0,514,2670,0.221611,0.024284,0.038751,0.594171,2,9,0,0,0,normal
10.0.1.3,10.0.1.1,46641,417,6,0.297,1,60,3.37,202.04,60.0,32,86,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.1.2,10.0.1.4,37681,22,6,26.9256,22,18590,0.82,690.42,845.0,490,1651,1.282174,0.346156,0.549767,2.806554,3,11,0,0,0,normal
10.0.2.3,10.0.2.4,42127,22,6,16.6428,50,64500,3.0,3875.55,1290.0,720,1578,0.339649,0.105322,0.054506,0.583451,2,41,0,0,0,normal
10.0.1.1,10.0.2.4,44617,22,6,9.2859,16,3344,1.72,360.12,209.0,140,289,0.619059,0.24813,0.249122,1.648705,18,4,5,7,0,bruteforce
10.0.2.3,10.0.2.2,57835,161,17,2.4794,20,6900,8.07,2782.92,345.0,150,581,0.130495,0.042147,0.048408,0.228398,0,0,0,0,0,normal
10.0.1.3,10.0.2.1,0,0,1,14.6462,147,16170,10.04,1104.04,110.0,50,195,0.100316,0.031444,0.043157,0.233599,0,0,0,0,0,ddos
10.0.1.1,10.0.2.1,38139,80,6,49.8182,881,52860,17.68,1061.06,60.0,20,110,0.056612,0.00858,0.014578,0.155966,881,0,0,0,0,ddos
10.0.2.3,10.0.1.3,0,0,1,0.5138,2,228,3.89,443.76,114.0,64,139,0.513794,0.13936,0.070536,1.416013,0,0,0,0,0,normal
10.0.1.4,10.0.1.2,45901,5432,6,25.1928,21,11256,0.83,446.79,536.0,331,1031,1.259641,0.278591,0.287761,3.686313,3,1,0,0,0,normal
10.0.1.2,10.0.2.4,0,0,1,7.9444,266,22610,33.48,2846.03,85.0,41,167,0.029979,0.014073,0.013426,0.077758,0,0,0,0,0,ddos
10.0.1.4,10.0.1.3,0,0,1,0.4868,4,372,8.22,764.13,93.0,55,181,0.162275,0.075015,0.028775,0.287629,0,0,0,0,0,normal
10.0.1.3,10.0.1.2,54284,123,6,0.3964,3,180,7.57,454.11,60.0,46,78,0.198192,0.045031,0.043095,0.367124,3,0,0,1,0,portscan
10.0.1.2,10.0.2.1,33996,22,6,0.6664,92,37076,138.06,55638.49,403.0,190,718,0.007323,0.00086,0.002551,0.021879,1,72,0,0,0,normal
10.0.1.2,10.0.2.3,56911,27017,6,20.0577,71,22862,3.54,1139.81,322.0,233,504,0.286538,0.125248,0.131151,0.81167,2,42,0,0,0,normal
10.0.1.1,10.0.2.2,39430,6379,6,1.2669,97,98455,76.57,77714.4,1015.0,336,1705,0.013197,0.005304,0.002495,0.039494,3,49,0,0,0,normal
10.0.1.3,10.0.2.2,35965,427,6,0.4599,1,60,2.17,130.47,60.0,27,88,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.1.3,10.0.2.1,0,0,1,19.3485,468,51012,24.19,2636.48,109.0,36,158,0.041432,0.007283,0.01831,0.089547,0,0,0,0,0,ddos
10.0.2.3,10.0.2.4,42365,22,6,6.6995,36,39888,5.37,5953.9,1108.0,705,1866,0.191414,0.073022,0.055309,0.455144,1,33,0,0,0,normal
10.0.2.3,10.0.2.4,38219,22,6,6.4817,40,18680,6.17,2881.96,467.0,362,898,0.166197,0.06231,0.082361,0.372258,18,7,0,14,0,bruteforce
10.0.1.2,10.0.2.4,48543,6379,6,13.4115,52,71136,3.88,5304.09,1368.0,467,2212,0.262971,0.078227,0.120606,0.743333,3,29,0,0,0,normal
10.0.1.3,10.0.2.2,63697,27017,6,22.7214,17,8976,0.75,395.05,528.0,404,795,1.42009,0.49363,0.296389,2.726935,1,3,0,0,0,normal
10.0.2.4,10.0.2.3,51820,22,6,5.6729,29,3828,5.11,674.79,132.0,48,247,0.202602,0.086649,0.080527,0.429295,5,0,1,11,0,bruteforce
10.0.2.2,10.0.1.2,59819,514,17,3.3985,2,246,0.59,72.39,123.0,51,214,3.39845,0.368279,1.180337,9.247473,0,0,0,0,0,normal
10.0.2.2,10.0.1.3,60574,22,6,9.3811,28,6720,2.98,716.34,240.0,182,363,0.347447,0.114887,0.065009,0.864635,17,5,5,11,0,bruteforce
10.0.2.4,10.0.1.4,0,0,1,0.3668,2,162,5.45,441.67,81.0,56,156,0.366789,0.173935,0.128653,0.788501,0,0,0,0,0,normal
10.0.2.3,10.0.1.4,50385,22,6,17.3486,84,53760,4.84,3098.81,640.0,239,1211,0.209019,0.056213,0.046112,0.383374,3,63,0,0,0,normal
10.0.1.2,10.0.1.3,42652,123,17,3.387,5,2015,1.48,594.93,403.0,295,739,0.846739,0.161494,0.375081,1.755823,0,0,0,0,0,normal
10.0.1.4,10.0.1.3,46132,544,6,0.3479,1,60,2.87,172.45,60.0,40,72,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.1.3,10.0.2.2,0,0,1,16.7424,368,30176,21.98,1802.37,82.0,36,163,0.04562,0.01882,0.012195,0.107117,0,0,0,0,0,ddos
10.0.2.4,10.0.1.1,0,0,1,0.9144,5,615,5.47,672.59,123.0,54,208,0.228596,0.043824,0.107647,0.389556,0,0,0,0,0,normal
10.0.1.4,10.0.2.3,0,0,1,1.3868,2,244,1.44,175.94,122.0,92,232,1.386818,0.500586,0.58215,3.157894,0,0,0,0,0,normal
10.0.1.1,10.0.2.2,0,0,1,1.8563,5,570,2.69,307.06,114.0,83,154,0.464082,0.100942,0.153786,0.981832,0,0,0,0,0,normal
10.0.2.1,10.0.2.3,54582,6379,6,13.6848,26,16406,1.9,1198.85,631.0,306,1046,0.547392,0.261321,0.081722,0.957568,2,10,0,0,0,normal
10.0.1.3,10.0.2.3,27652,50422,17,22.4001,532,616056,23.75,27502.36,1158.0,488,1634,0.042185,0.006397,0.00761,0.120692,0,0,0,0,0,ddos
10.0.1.4,10.0.1.3,60053,3389,6,4.4078,47,19928,10.66,4521.05,424.0,329,676,0.095822,0.026108,0.036933,0.1899,20,8,1,13,0,bruteforce
10.0.2.1,10.0.2.4,56588,22,6,26.1823,27,32562,1.03,1243.66,1206.0,726,2401,1.007011,0.368816,0.249006,2.594899,2,14,0,0,0,normal
10.0.2.2,10.0.2.3,53221,3306,6,3.9871,31,22320,7.78,5598.06,720.0,265,941,0.132903,0.056159,0.036529,0.284248,3,30,0,0,0,normal
10.0.1.4,10.0.2.4,41146,23,6,2.6494,33,4158,12.46,1569.39,126.0,59,229,0.082795,0.028016,0.028961,0.140515,20,6,4,13,0,bruteforce
